Model_Type,Model_Name,R2_Test,R2_Train,RMSE_Test,RMSE_Train,MAE_Test,CV_R2_Mean,CV_R2_Std,Is_Overfitting,Accuracy_Test,Accuracy_Train,Precision,Recall,F1_Score,CV_F1_Mean,CV_F1_Std,ROC_AUC
Regression,Overall_Health,0.9243979850755277,0.9870146905856744,0.1924641771902171,0.07323364831204313,0.08684232301872101,0.8714976508666512,0.04780660642663307,False,,,,,,,,
Regression,Diabetes_Score,0.9447769883329822,0.9890757096913908,0.38791053109900625,0.15007372789814302,0.12163481620718464,0.9134419441758045,0.05418812807383205,False,,,,,,,,
Regression,Obesity_Score,0.9147066630214474,0.9795396580491139,0.4095025896999807,0.20211940882756177,0.20505055251765772,0.8136148172415645,0.14183776949413013,False,,,,,,,,
Regression,Hypertension_Score,1.0,1.0,0.0,0.0,0.0,1.0,0.0,False,,,,,,,,
Regression,Cholesterol_Score,1.0,1.0,0.0,0.0,0.0,1.0,0.0,False,,,,,,,,
Classification,Overall_Healthy,,,,,,,,,0.9736842105263158,0.9933333333333333,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.981387869488373,0.010803216009590893,0.9963235294117647
Classification,Diabetes_Suitable,,,,,,,,,0.9736842105263158,1.0,0.9755639097744361,0.9736842105263158,0.9739030114969963,0.9840685614313065,0.009938571059194188,0.9969230769230769
Classification,Obesity_Suitable,,,,,,,,,0.9868421052631579,0.9966666666666667,0.9870813397129187,0.9868421052631579,0.9867494638024548,0.9733502021049635,0.011898495967027337,0.9974747474747475
Classification,Hypertension_Suitable,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,
Classification,Cholesterol_Suitable,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,
